"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"1819","2021-11-14","24","Home","1","23","5","1","8476434","4","50.0","54.7","96.29629629629629","38","27","2","100.0"
"1820","2021-11-16","24","Home","1","15","3","2","8476434","1","0.0","67.3","93.33333333333333","31","30","10","100.0"
"1821","2021-11-18","24","Home","0","12","1","2","8476434","2","0.0","45.9","93.54838709677419","32","31","4","100.0"
"1822","2021-11-22","24","Away","0","18","2","3","8476434","2","0.0","50.8","91.42857142857143","31","35","8","75.0"
"1823","2021-11-24","24","Away","0","21","2","5","8476434","3","66.7","43.5","86.11111111111111","26","36","19","85.7"
"1824","2021-11-26","24","Home","1","9","4","0","8476932","3","33.3","46.2","100.0","33","34","18","100.0"
"1825","2021-11-28","24","Home","0","10","1","5","8476434","1","0.0","62.2","86.66666666666667","40","30","2","100.0"
"1826","2021-11-30","24","Away","1","26","5","4","8476434","2","50.0","44.2","88.23529411764706","36","34","2","100.0"
"1827","2021-12-01","24","Home","1","54","6","5","8476932","3","0.0","37.7","87.17948717948718","34","39","8","50.0"
"1828","2021-12-03","24","Home","0","20","3","4","8476434","3","33.3","55.2","91.66666666666666","34","36","4","100.0"
"1829","2021-12-06","24","Away","0","15","3","4","8476434","1","0.0","50.9","89.65517241379311","34","29","7","100.0"
"1830","2021-12-07","24","Away","1","7","2","0","8476932","1","0.0","51.0","100.0","23","25","6","100.0"
"1831","2021-12-09","24","Away","1","29","2","1","8476434","1","0.0","51.7","97.05882352941177","26","34","4","100.0"
"1832","2021-12-11","24","Away","0","5","0","1","8476932","2","0.0","45.5","96.875","33","29","2","100.0"
"1833","2021-12-12","24","Away","1","19","3","2","8476932","1","0.0","56.2","92.0","39","25","2","100.0"
"1834","2021-12-15","24","Home","1","55","4","1","8476932","2","50.0","55.0","95.0","24","20","10","75.0"
"1835","2021-12-17","24","Home","0","53","5","6","8476434","5","40.0","51.6","77.77777777777779","37","27","18","75.0"
"1836","2021-12-29","24","Home","0","23","1","2","8476434","4","0.0","49.1","94.5945945945946","23","37","4","100.0"
"1837","2021-12-31","24","Away","0","54","1","3","8476434","1","100.0","49.1","93.33333333333333","16","45","41","100.0"
"1838","2022-01-02","24","Away","0","21","2","4","8476434","2","50.0","50.0","91.42857142857143","31","35","12","60.0"
"1839","2022-01-04","24","Home","1","4","4","1","8476434","4","50.0","47.5","96.55172413793103","30","29","6","100.0"
"1840","2022-01-08","24","Home","0","3","1","4","8476932","3","0.0","50.0","92.3076923076923","14","39","10","100.0"
"1841","2022-01-09","24","Home","1","17","4","3","8480843","2","50.0","48.3","91.66666666666666","27","36","13","75.0"
"1842","2022-01-11","24","Home","0","5","1","4","8476932","3","0.0","34.5","90.9090909090909","26","33","6","66.7"
"1843","2022-01-14","24","Away","0","30","3","7","8476932","1","0.0","46.6","85.80901856763926","42","42","5","100.0"
"1844","2022-01-15","24","Away","0","16","0","3","8480843","2","0.0","41.3","94.28571428571428","37","35","6","66.7"
"1845","2022-01-19","24","Home","0","21","0","2","8476434","4","0.0","53.8","96.29629629629629","34","27","11","100.0"
"1846","2022-01-21","24","Home","1","14","5","1","8476434","5","20.0","43.8","96.96969696969697","35","33","19","100.0"
"1847","2022-01-24","24","Away","1","6","5","3","8476434","3","33.3","41.4","88.46153846153845","27","26","9","50.0"
"1848","2022-01-26","24","Away","0","10","3","4","8476434","2","0.0","37.5","93.18181818181817","20","44","8","25.0"
"1849","2022-01-27","24","Away","1","8","5","4","8476932","4","50.0","43.1","90.0","24","40","4","50.0"
"1850","2022-01-29","24","Away","1","9","2","1","8476434","2","0.0","52.9","97.77777777777777","20","45","16","100.0"
"1851","2022-01-31","24","Away","0","17","1","2","8476434","0","0.0","40.4","92.85714285714286","15","28","4","100.0"
"1852","2022-02-11","24","Home","0","55","3","4","8476434","2","50.0","44.4","85.18518518518519","27","27","11","100.0"
"1853","2022-02-16","24","Away","0","20","2","6","8476932","5","0.0","45.0","87.72727272727272","28","42","15","60.0"
"1854","2022-02-17","24","Away","0","22","3","7","8476434","3","66.7","49.1","82.92682926829268","30","41","8","75.0"
"1855","2022-02-19","24","Away","1","23","7","4","8476434","5","40.0","54.0","80.0","25","20","8","66.7"
"1856","2022-02-22","24","Home","1","28","4","3","8476932","4","0.0","38.8","93.02325581395348","29","43","15","80.0"
"1857","2022-02-25","24","Home","0","26","1","4","8476932","3","0.0","44.9","90.0","25","32","8","66.7"
"1858","2022-02-27","24","Home","0","2","0","4","8476932","2","0.0","47.2","81.81818181818183","34","22","8","100.0"
"1859","2022-03-01","24","Home","1","6","4","3","8476434","3","66.7","50.8","91.17647058823529","28","34","7","100.0"
"1860","2022-03-04","24","Home","0","54","4","5","8476434","4","50.0","51.5","85.71428571428571","24","35","8","100.0"
"1861","2022-03-06","24","Home","1","28","3","2","8476932","5","0.0","61.8","90.9090909090909","36","22","11","100.0"
"1862","2022-03-08","24","Away","0","16","3","8","8476932","4","25.0","44.0","72.8744939271255","32","32","6","100.0"
"1863","2022-03-10","24","Away","0","18","1","4","8476434","3","0.0","52.5","89.65517241379311","28","29","9","50.0"
"1864","2022-03-12","24","Away","0","1","1","2","8476932","2","0.0","59.6","97.5","34","40","6","100.0"
"1865","2022-03-13","24","Away","0","2","3","4","8476434","2","0.0","44.6","86.20689655172413","42","29","8","100.0"
"1866","2022-03-15","24","Away","0","3","3","4","8476434","3","33.3","48.1","89.47368421052632","23","38","4","50.0"
"1867","2022-03-18","24","Home","0","13","0","3","8476434","1","0.0","45.5","92.85714285714286","17","42","29","80.0"
"1868","2022-03-21","24","Home","0","18","3","6","8476434","4","0.0","48.1","83.33333333333334","29","30","22","40.0"
"1869","2022-03-23","24","Home","0","16","2","4","8476434","1","0.0","49.2","88.88888888888889","29","27","11","33.3"
"1870","2022-03-26","24","Away","0","28","1","4","8480843","4","0.0","57.1","83.33333333333334","28","24","15","66.7"
"1871","2022-03-29","24","Home","0","25","2","3","8476434","1","0.0","41.7","90.625","28","32","6","100.0"
"1872","2022-03-31","24","Home","0","25","2","3","8476434","3","0.0","39.7","91.42857142857143","23","35","2","0.0"
"1873","2022-04-01","24","Away","1","53","5","0","8476932","3","0.0","48.9","100.0","37","22","13","100.0"
"1874","2022-04-03","24","Home","0","22","1","6","8476434","1","0.0","52.6","86.95652173913044","32","46","6","50.0"
"1875","2022-04-06","24","Home","0","20","2","4","8476932","3","33.3","46.7","88.88888888888889","28","27","4","100.0"
"1876","2022-04-09","24","Away","1","4","5","3","8476932","2","50.0","42.9","90.9090909090909","34","33","4","100.0"
"1877","2022-04-10","24","Away","0","12","2","5","8476434","3","0.0","50.9","90.47619047619048","25","42","10","100.0"
"1878","2022-04-12","24","Away","0","13","2","3","8476434","2","0.0","37.7","94.54545454545455","24","55","6","66.7"
"1879","2022-04-14","24","Away","0","14","3","4","8476932","1","0.0","48.1","87.09677419354838","26","31","6","100.0"
"1880","2022-04-17","24","Home","1","29","6","4","8476434","1","0.0","40.4","88.57142857142857","32","35","4","100.0"
"1881","2022-04-19","24","Home","0","26","1","2","8476434","4","25.0","49.0","92.85714285714286","30","28","4","100.0"
"1882","2022-04-23","24","Away","0","26","2","4","8476932","3","33.3","50.9","92.3076923076923","21","39","16","80.0"
"1883","2022-04-24","24","Home","0","19","3","6","8476434","1","0.0","41.3","83.78378378378379","17","37","2","100.0"
"1884","2022-04-26","24","Away","1","28","5","2","8476932","2","50.0","51.9","93.93939393939394","31","33","11","66.7"
"1885","2022-04-29","24","Away","0","25","2","4","8480591","1","0.0","29.8","82.22222222222221","21","18","4","50.0"
"1886","2021-10-14","25","Away","1","3","3","2","8474651","2","50.0","50.0","96.2962962962963","26","33","10","100.0"
"1887","2021-10-16","25","Away","0","6","1","3","8474651","6","0.0","53.2","94.87179487179486","28","39","8","100.0"
"1888","2021-10-17","25","Away","0","9","2","3","8471418","2","0.0","56.1","88.88888888888889","34","27","11","33.3"
"1889","2021-10-19","25","Away","1","5","2","1","8474651","0","0.0","58.3","96.42857142857143","29","28","2","100.0"
"1890","2021-10-22","25","Home","1","26","3","2","8474651","4","50.0","46.7","95.55555555555556","23","45","23","83.3"
"1891","2021-10-25","25","Away","0","29","1","4","8474651","3","0.0","50.0","88.0","32","25","10","100.0"
"1892","2021-10-27","25","Home","0","54","2","3","8471418","1","0.0","71.2","85.71428571428571","34","21","2","100.0"
"1893","2021-10-29","25","Home","0","9","1","4","8474651","2","50.0","58.1","83.33333333333334","39","24","6","66.7"
"1894","2021-11-02","25","Away","0","52","3","4","8474651","2","50.0","50.0","91.42857142857143","27","35","8","50.0"
"1895","2021-11-04","25","Away","1","20","4","3","8471418","3","33.3","49.2","90.9090909090909","28","33","10","80.0"
"1896","2021-11-07","25","Away","0","23","3","6","8471418","3","66.7","42.9","85.71428571428571","28","35","12","50.0"
"1897","2021-11-10","25","Home","0","18","2","4","8474651","3","33.3","61.5","85.71428571428571","27","21","2","100.0"
"1898","2021-11-13","25","Home","1","4","5","2","8471418","3","33.3","55.0","93.93939393939394","31","33","8","75.0"
"1899","2021-11-16","25","Home","1","17","5","2","8479979","1","0.0","48.3","93.33333333333333","30","30","2","0.0"
"1900","2021-11-18","25","Away","0","30","2","7","8471418","6","16.7","57.8","86.53846153846153","38","26","15","100.0"
"1901","2021-11-20","25","Home","1","19","4","1","8479979","4","25.0","60.7","97.22222222222221","33","36","12","83.3"
"1902","2021-11-23","25","Home","1","22","4","1","8479979","5","40.0","60.3","95.45454545454545","33","22","4","100.0"
"1903","2021-11-26","25","Home","1","21","3","1","8474651","3","33.3","58.3","98.48484848484848","22","37","6","100.0"
"1904","2021-11-27","25","Away","1","53","3","2","8474651","1","0.0","61.0","92.5925925925926","29","27","4","100.0"
"1905","2021-11-30","25","Home","1","12","4","1","8474651","2","0.0","57.4","97.5","17","40","8","100.0"
"1906","2021-12-02","25","Home","1","29","3","2","8479979","1","0.0","60.4","90.9090909090909","37","22","4","100.0"
"1907","2021-12-06","25","Home","1","53","4","1","8474651","4","25.0","52.7","94.73684210526315","27","19","2","100.0"
"1908","2021-12-08","25","Away","0","54","4","5","8474651","3","100.0","65.0","88.88888888888889","23","45","6","100.0"
"1909","2021-12-09","25","Away","0","26","0","4","8479979","3","0.0","50.9","94.87179487179486","27","39","4","100.0"
"1910","2021-12-11","25","Away","0","28","1","2","8474651","3","0.0","52.8","92.0","35","25","4","100.0"
"1911","2021-12-14","25","Home","0","19","1","4","8479979","1","0.0","43.6","86.20689655172413","34","29","10","60.0"
"1912","2021-12-17","25","Away","0","19","1","4","8474651","3","0.0","52.5","90.9090909090909","27","33","4","50.0"
"1913","2021-12-18","25","Home","1","16","4","3","8479979","8","37.5","61.4","86.95652173913044","39","23","6","66.7"
"1914","2021-12-20","25","Home","1","30","7","4","8479979","4","25.0","57.7","82.6086956521739","29","23","8","66.7"
"1915","2022-01-06","25","Home","1","13","6","5","8474651","3","33.3","59.7","88.09523809523809","36","42","6","66.7"
"1916","2022-01-08","25","Home","1","5","3","2","8479979","1","0.0","51.8","93.10344827586206","32","29","8","100.0"
"1917","2022-01-09","25","Away","0","19","1","2","8474651","3","0.0","53.1","93.54838709677419","27","31","10","60.0"
"1918","2022-01-12","25","Home","1","55","5","2","8479979","2","50.0","48.5","92.0","25","25","6","66.7"
"1919","2022-01-14","25","Away","0","13","1","7","8471418","2","0.0","47.2","81.41711229946523","30","39","4","50.0"
"1920","2022-01-15","25","Away","0","14","1","3","8471418","1","0.0","49.1","92.85714285714286","20","28","8","66.7"
"1921","2022-01-18","25","Home","0","8","3","5","8474651","8","12.5","54.4","86.84210526315789","51","22","20","66.7"
"1922","2022-01-20","25","Away","1","7","5","4","8474651","5","80.0","57.9","83.33333333333334","47","24","6","66.7"
"1923","2022-01-21","25","Away","1","17","5","4","8474651","5","20.0","50.7","85.71428571428571","32","28","8","75.0"
"1924","2022-01-24","25","Away","1","4","3","1","8479979","0","0.0","46.8","96.42857142857143","36","28","0","100.0"
"1925","2022-01-25","25","Away","1","1","5","1","8474651","1","0.0","56.3","97.2972972972973","32","37","13","66.7"
"1926","2022-01-28","25","Home","0","15","0","5","8474651","3","0.0","62.7","90.74074074074073","29","29","4","0.0"
"1927","2022-01-30","25","Home","1","6","6","1","8479979","3","33.3","55.7","96.15384615384616","29","26","2","100.0"
"1928","2022-02-01","25","Home","0","20","3","4","8479979","3","0.0","58.2","90.0","28","40","4","100.0"
"1929","2022-02-09","25","Home","1","18","4","3","8479979","6","33.3","46.0","86.95652173913044","27","23","10","100.0"
"1930","2022-02-11","25","Home","1","52","4","3","8479979","4","0.0","50.0","91.17647058823529","35","34","7","100.0"
"1931","2022-02-13","25","Home","0","21","0","4","8474651","3","0.0","58.8","89.65517241379311","23","29","2","100.0"
"1932","2022-02-15","25","Away","1","21","4","1","8479979","3","66.7","56.7","97.87234042553192","20","47","8","100.0"
"1933","2022-02-18","25","Away","1","16","1","0","8479979","3","0.0","51.2","100.0","29","34","4","100.0"
"1934","2022-02-20","25","Away","0","53","1","3","8479979","2","0.0","60.4","92.3076923076923","33","26","6","66.7"
"1935","2022-02-23","25","Home","1","52","3","2","8479979","5","0.0","51.8","90.9090909090909","39","22","6","66.7"
"1936","2022-02-24","25","Away","0","18","1","2","8479979","4","0.0","57.4","95.0","28","20","15","100.0"
"1937","2022-02-27","25","Home","1","7","4","2","8479979","3","33.3","57.1","95.0","31","40","2","100.0"
"1938","2022-03-02","25","Home","1","26","4","3","8479979","5","20.0","55.7","90.32258064516128","43","31","8","50.0"
"1939","2022-03-04","25","Away","1","52","4","3","8474651","3","0.0","59.3","92.85714285714286","34","42","14","83.3"
"1940","2022-03-06","25","Away","1","30","6","3","8479979","3","66.7","60.6","91.42857142857143","26","35","10","100.0"
"1941","2022-03-08","25","Away","0","18","1","2","8479979","1","0.0","57.8","93.54838709677419","23","31","6","100.0"
"1942","2022-03-12","25","Home","0","3","4","7","8479979","2","50.0","62.7","78.57142857142857","33","28","4","50.0"
"1943","2022-03-15","25","Away","0","10","0","4","8479979","3","0.0","55.6","92.3076923076923","35","39","4","50.0"
"1944","2022-03-17","25","Away","1","8","4","3","8479979","4","0.0","45.5","90.32258064516128","35","31","12","80.0"
"1945","2022-03-19","25","Away","0","2","2","4","8479979","2","0.0","43.9","87.5","39","24","4","50.0"
"1946","2022-03-20","25","Away","1","15","3","2","8479979","3","66.7","62.9","94.73684210526315","23","38","12","80.0"
"1947","2022-03-22","25","Home","1","22","5","3","8479979","4","25.0","48.3","88.0","28","25","6","100.0"
"1948","2022-03-24","25","Away","1","12","4","3","8475809","3","0.0","40.0","93.61702127659575","15","47","11","50.0"
"1949","2022-03-26","25","Home","0","23","1","4","8479979","3","0.0","50.0","90.0","36","30","4","50.0"
"1950","2022-03-29","25","Away","1","24","3","2","8479979","3","0.0","58.3","92.85714285714286","32","28","2","100.0"
"1951","2022-03-31","25","Away","1","24","3","2","8479979","1","100.0","60.3","91.30434782608695","35","23","6","100.0"
"1952","2022-04-02","25","Away","1","28","5","4","8475809","3","0.0","53.2","85.71428571428571","29","28","2","100.0"
"1953","2022-04-03","25","Away","0","55","1","4","8479979","3","0.0","58.7","89.28571428571429","30","28","2","100.0"
"1954","2022-04-05","25","Home","1","2","3","2","8479979","2","0.0","50.9","90.47619047619048","40","21","4","100.0"
"1955","2022-04-07","25","Home","0","10","3","4","8475809","2","0.0","46.7","90.2439024390244","18","41","8","66.7"
"1956","2022-04-09","25","Home","0","1","1","3","8479979","6","16.7","55.2","86.95652173913044","28","23","6","100.0"
"1957","2022-04-10","25","Away","1","16","6","4","8479979","2","100.0","52.6","90.0","30","40","4","50.0"
"1958","2022-04-12","25","Home","1","14","1","0","8475809","3","0.0","50.8","100.0","29","25","11","100.0"
"1959","2022-04-14","25","Home","0","30","2","3","8475809","3","33.3","59.6","88.88888888888889","36","27","0","100.0"
"1960","2022-04-16","25","Home","1","28","2","1","8479979","1","0.0","59.0","95.83333333333334","26","24","4","100.0"
"1961","2022-04-18","25","Away","0","23","2","6","8475809","1","100.0","55.0","84.92822966507177","30","30","9","100.0"
